100
373	61	0
668	348	0
376	445	0
376	568	0
376	222	0
376	674	0
376	732	0
376	128	0
376	279	0
376	39	0
376	232	0
376	77	0
376	769	0
376	175	0
396	376	0
396	222	0
644	376	0
623	376	0
346	51	0
346	597	0
197	324	0
197	4	0
197	376	0
598	376	0
430	376	0
430	222	0
287	222	0
287	232	0
287	445	0
287	77	0
287	175	0
287	568	0
287	376	0
287	39	0
287	128	0
287	732	0
287	769	0
287	279	0
287	674	0
550	349	0
550	36	0
550	112	0
550	381	0
550	216	0
550	313	0
550	545	0
550	695	0
550	222	0
550	20	0
550	204	0
550	736	0
550	625	0
550	279	0
550	436	0
550	245	0
550	129	0
550	542	0
437	736	0
437	222	0
437	769	0
437	502	0
437	452	0
437	20	0
437	4	0
305	112	0
632	591	0
444	112	0
423	258	0
423	505	0
662	112	0
547	465	0
547	222	0
547	297	0
547	485	0
547	625	0
547	245	0
547	112	0
551	739	0
551	256	0
551	616	0
551	751	0
551	436	0
34	625	0
34	112	0
34	297	0
182	769	0
182	608	0
583	535	0
583	579	0
583	625	0
583	132	0
583	47	0
583	13	0
583	297	0
583	716	0
583	112	0
583	616	0
300	200	0
83	640	0
83	154	0
