90685
3	98217	401718	10
3	98217	66946	10
3	98217	11373	10
3	98217	288443	10
3	98217	270806	10
3	98217	415039	10
3	98217	37344	10
3	98217	168846	10
3	98217	151716	10
3	98217	379808	10
3	98217	84017	10
3	98217	45407	10
3	98217	161966	10
3	98217	178035	10
3	98217	480174	10
3	98217	40310	10
3	98217	238114	10
3	98217	463723	10
3	98217	33125	10
3	163168	270042	10
3	428894	480183	10
3	428894	116923	10
3	428894	258739	10
3	372328	41404	10
3	277798	565503	10
3	277798	153334	10
3	277798	21980	10
3	277798	560294	10
3	277798	567701	10
3	277798	547244	10
3	277798	213440	10
3	277798	109747	10
3	277798	64281	10
3	277798	379059	10
3	277798	430593	10
3	277798	399719	10
3	277798	189646	10
3	277798	350817	10
3	277798	135164	10
3	316170	408033	10
3	91460	259014	10
3	91460	315512	10
3	91460	558457	10
3	91460	26220	10
3	91460	77934	10
3	91460	54249	10
3	91460	76503	10
3	91460	572258	10
3	91460	400611	10
3	91460	61089	10
3	91460	466012	10
3	91460	141914	10
3	91460	17255	10
3	91460	482861	10
3	91460	144030	10
3	376105	178035	10
3	64736	394202	10
3	64736	291720	10
3	64736	336817	10
3	64736	271247	10
3	64736	319569	10
3	64736	24076	10
3	64736	33125	10
3	162356	64617	10
3	454154	336817	10
3	454154	228688	10
3	402041	566272	10
3	184720	543741	10
3	184720	11373	10
3	184720	295924	10
3	178035	291691	10
3	178035	466400	10
3	178035	543741	10
3	178035	269469	10
3	178035	60828	10
3	178035	401718	10
3	178035	408112	10
3	178035	11373	10
3	178035	307769	10
3	178035	227123	10
3	178035	370379	10
3	178035	461013	10
3	178035	372365	10
3	178035	270806	10
3	178035	415039	10
3	178035	535323	10
3	178035	91843	10
3	178035	37344	10
3	178035	168846	10
3	178035	151716	10
3	178035	514197	10
3	178035	73466	10
3	178035	493977	10
3	178035	31227	10
3	178035	36591	10
3	178035	384829	10
3	178035	13165	10
3	178035	349216	10
3	178035	45407	10
3	178035	161966	10
3	178035	178035	10
3	178035	463723	10
3	178035	33125	10
3	178035	426801	10
3	310566	319569	10
3	310566	24076	10
3	228688	336817	10
3	228688	24076	10
3	228688	33125	10
3	293729	559986	10
3	293729	525156	10
3	293729	31640	10
3	293729	238346	10
3	293729	68002	10
3	293729	121325	10
3	301306	78083	10
3	301306	534212	10
3	534212	78083	10
3	275024	78083	10
3	275024	301306	10
3	275024	534212	10
3	273185	492054	10
3	273185	403876	10
3	273185	409885	10
3	273185	115704	10
3	273185	273624	10
3	273185	243651	10
3	566774	90436	10
3	425456	488657	10
3	76468	228688	10
3	132147	454154	10
3	132147	228688	10
3	430593	315512	10
3	430593	101704	10
3	430593	403721	10
3	430593	467133	10
3	430593	54249	10
3	430593	547128	10
3	430593	61089	10
3	430593	81008	10
3	430593	276951	10
3	430593	197825	10
3	430593	198798	10
3	430593	17255	10
3	430593	482861	10
3	430593	245437	10
3	430593	144030	10
3	430593	476902	10
3	430593	135164	10
3	132124	9185	10
3	9185	291720	10
3	9185	24076	10
3	399719	397913	10
3	399719	565503	10
3	399719	21980	10
3	399719	560294	10
3	399719	413840	10
3	399719	291442	10
3	399719	216480	10
3	399719	547244	10
3	399719	14111	10
3	399719	64281	10
3	399719	189646	10
3	399719	135164	10
3	214482	60366	10
3	214482	140314	10
3	214482	94488	10
3	550374	443912	10
3	550374	219203	10
3	347222	372424	10
3	347222	125814	10
3	356742	240947	10
3	356742	556566	10
3	356742	289177	10
3	356742	454221	10
3	356742	215759	10
3	356742	353416	10
3	356742	457605	10
3	356742	26155	10
3	356742	404017	10
3	356742	563535	10
3	356742	564779	10
3	356742	310142	10
3	356742	446301	10
3	356742	559191	10
3	356742	551099	10
3	356742	138669	10
3	356742	208431	10
3	356742	141586	10
3	356742	183484	10
3	356742	156268	10
3	356742	243773	10
3	356742	398354	10
3	356742	524637	10
3	356742	138456	10
3	356742	201190	10
3	356742	531033	10
3	356742	6920	10
3	356742	35826	10
3	278476	216321	10
3	159191	246354	10
3	159191	302403	10
3	159191	495498	10
3	159191	443319	10
3	159191	64098	10
