100
83	625	0
83	407	0
21	179	0
7	395	0
227	528	0
227	116	0
227	567	0
227	222	0
241	745	0
18	200	0
174	394	0
189	618	0
52	200	0
479	223	0
264	412	0
362	103	0
378	223	0
378	222	0
797	223	0
797	634	0
531	223	0
531	653	0
531	634	0
266	634	0
266	223	0
652	281	0
652	223	0
652	634	0
652	579	0
404	223	0
404	222	0
617	306	0
617	331	0
617	30	0
617	180	0
617	710	0
617	37	0
617	786	0
606	223	0
606	222	0
411	222	0
80	222	0
80	223	0
457	222	0
458	222	0
710	223	0
710	222	0
710	634	0
471	222	0
471	223	0
336	223	0
336	222	0
291	37	0
291	223	0
587	281	0
587	223	0
587	613	0
587	634	0
587	579	0
244	638	0
244	693	0
244	694	0
244	616	0
244	222	0
244	325	0
244	769	0
244	191	0
244	436	0
10	218	0
744	348	0
744	769	0
744	384	0
744	436	0
744	204	0
744	485	0
744	446	0
744	616	0
181	488	0
521	488	0
372	488	0
605	488	0
105	488	0
628	488	0
707	746	0
707	670	0
707	472	0
708	600	0
708	436	0
708	716	0
708	390	0
686	693	0
127	388	0
127	769	0
593	359	0
593	147	0
282	119	0
523	651	0
523	309	0
544	475	0
544	214	0
